text,labels
"A leader only starts a fight he's prepared to finish.""",contains-bias
"White House Press Secretary Sarah Sanders said on ""Fox & Friends"" earlier Friday that it would be up to Pelosi to get her party behind her, including the left flank pushing for impeachment.",no-bias
Two of his fund-raisers have already been charged.,no-bias
"Lieberman’s law enforcement experience stems from his two-term tenure as Connecticut’s attorney general, spanning from 1983 until his resignation in 1989 when he was elected to the U.S. Senate.",no-bias
"“Hillary Clinton lied many times to the FBI, nothing happened to her. Flynn lied and they destroyed his life,” Trump said. ",contains-bias
"Representative James Lankford, Republican of Oklahoma, said the way that applicants for tax-exempt status were buried in I.R.S. paperwork reminded him of another sore point that Republicans have with the Obama administration.",no-bias
"They accused Senator Chuck Schumer of New York, the Democratic leader, and moderate Democratic senators of capitulating to protect senators up for re-election in November in Republican-leaning states.",no-bias
"Sen. Susan Collins' (R-Maine) is reportedly open to voting to proceed on repealing Don't Ask, Don't Tell, even if the other issues aren't yet resolved.",no-bias
"In all, Mr. Clinton earned $13.17 million in 2013, also for 41 speeches, the most lucrative of these, at $750,000, for addressing Handelsbanken Capital Markets in Stockholm that May; Mr. Clinton listed a second payment of $100,000 from the same company the same day.",no-bias
"FactCheck.org rated the Obama ad as ""false,"" noting that the McCain campaign wasn't talking about slashing benefits but limiting waste and slowing the rate of growth.",contains-bias
"Cornyn, the Senate's No. 2 Republican, and other supporters said the bill is narrowly tailored and applies only to acts of terrorism that occur on U.S. soil.",no-bias
"“There should be consequences for our actions,” Mr. Thibodeau said, “and I think that’s why we’re really struggling.”",no-bias
Administration officials had spent time and capital recruiting Senator Arlen Specter to switch parties and run for re-election as a Democrat.,no-bias
"The Republican primary poll was taken as part of a March 31-April 4 survey of 1,000 adults, but the sample survey of Republican primary voters polled was only 238.",no-bias
"Clinton's release comes about one month after Republican presidential candidate Jeb Bush released 33 years of returns, showing his net worth between $19 and $22 million.",no-bias
"Asked by Schieffer about his claims that prenatal testing leads to more abortions, Santorum insisted that this was ""a fact.""",no-bias
The House approved the plan 234-193.,no-bias
"Supporters from both parties raised hot dogs and beers, catching up on acquaintances in common.",no-bias
But it would be partly offset by new federal spending on benefits for same-sex spouses.,no-bias
"His lawyer, Alan S. Futerfas, said the documents were “selectively leaked” among the thousands that have been turned over to congressional investigators.",no-bias
"Safari Club International, a trophy-hunting organization that sued the Obama administration in 2014 in an effort to challenge the ban and was the first to report the policy change on Tuesday, lashed out against the news media and “anti-hunters” for swaying the Trump administration to lift the trophy ban.",no-bias
"He semi-voiced his opinion, but we all did the talking.",no-bias
They are so busy and crowded that a search was begun for more space.,no-bias
"""This is not a national security matter.",no-bias
"Though Tea Party activists provided the energy and votes for Mr. Cantor’s ouster, the elections might be more of a plea for a place at the leadership table.",no-bias
"The release, 30 minutes after The Washington Post published a recording of Mr. Trump bragging about assaulting women, appeared aimed at redirecting negative attention from Mr. Trump to the Clinton campaign.",contains-bias
The timing of the White House's document release raises its own set of questions.,no-bias
"""[Clinton] was the chief architect of a foreign policy that was a disaster,"" he said during an interview with Charlie Rose following the speech.",contains-bias
"Telling the American people this is “your moment” and “your day,” Trump closed his speech with the promise that started it all: “We will make America great again.”",no-bias
